,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
9084,0.16521905467708245,-0.9723379092716081,-1.2599571596643748,1.177346858002729,-2.044775267002152,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.8856558425645161,0.2881045874734232,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.8808275821115858
2690,0.60341265713406,-0.5065919164222484,-0.5352440869695154,-0.7398252331124612,0.5522524943983038,0.6557058797007002,1.0175876473118841,0.9466579047036832,-1.0718846647021498,-0.0038871105542223226,0.49067915569344955,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-2.4262531746469485,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-1.1033680485222028
64,-0.4154359719815943,-0.5065919164222484,-0.4869298821231915,-0.17459210973512257,1.1925275146523122,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.9413617104198202,-1.0511200024046383,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.0565378508930574
261,-0.6757606659143687,0.8906460621258305,-1.6464707984349665,0.16381552693413237,-1.2541055597020732,2.638687370731043,-1.0058516991026796,-0.6258635316811727,-1.1779266794868333,0.6944078541659948,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1381850787203134
1690,2.059415530067088,2.2878840406739096,-0.7768151112011352,-0.10698072795979723,0.15178866148049147,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-1.0218741760262784,1.1063444153587574,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-1.45681744863776,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.9066466566373006
7323,-0.5316362678893033,-0.04084592357288879,0.9141820584202033,1.2467817405967556,-0.1641056547660032,-1.657772526501367,1.0175876473118841,-0.6258635316811727,0.4832568392577407,-0.5283305992571172,1.4543067198989672,1.4449218825567476,2.444729508184329,0.4898783058016274,1.4706742426431563,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.55745684332228
8709,-0.6391752418003136,0.4249000692764709,1.2523814923444712,-1.1966536797560812,-1.0814285379246074,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.0983820060371536,1.1649762616921084,0.49067915569344955,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.1321361838980335
8436,1.2277900372320714,-0.04084592357288879,-0.19704465304524774,1.188110193932019,0.18822790312393178,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.8027377001404944,1.455880419658989,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,1.4706742426431563,1.453943336936338,0.47693122604458105,2.4348086434467935,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1.055099025517208
9956,0.1138747378806529,-0.04084592357288879,-0.10041624335259981,0.8899117787383872,-0.9187776366282306,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0.9031214099689683,0.22873700980945702,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-2.4400793308030098,-0.4818284474094517,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8180066844519652
1377,1.307959233633514,0.8906460621258305,-0.6318724966621634,-0.617648905115916,-0.04296656920239644,-0.9967786961579193,1.0175876473118841,0.9466579047036832,-0.7741089389724702,0.40835396185555395,1.4543067198989672,1.4449218825567476,2.444729508184329,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.6887944562216153
7006,-0.45534734374238167,-0.9723379092716081,1.349009902037119,1.3596650232891245,-0.9297156130204995,0.6557058797007002,0.005867974104602262,2.519179341088539,1.1746220706553674,0.05512416383501806,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.044375691919692
6452,-0.5985709642797904,-0.04084592357288879,0.18946898572534393,0.08096468567182524,0.23715476526569304,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.0921335519932327,-1.3427513916566918,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.9137597319002926
2169,-0.5574123621514784,-0.5065919164222484,1.5905809262687387,0.15531933233777848,2.210137201855038,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-1.1654979427436076,-0.23701890486489635,-0.47294840851206826,0.4783542977305066,-1.446602777027496,0.4898783058016274,0.4948436788828508,-1.4487185455478664,1.4492680783271112,0.4903839162092966,2,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.1480305798750363
6860,-0.5657272312683091,-0.9723379092716081,-0.5352440869695154,1.9717016889751775,-0.7470903874619772,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.6525078009949353,-0.5275644307774783,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5548546226966549
5955,0.14055160963048471,0.4249000692764709,-1.1633287499717269,0.2164874651098002,2.0232708641599,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.7600128272286287,-1.5756968836014962,-1.436575972717586,-0.48821328709573447,-1.446602777027496,1.4647605064018812,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.6571015387196572
5382,-0.6723654276916627,-0.5065919164222484,-1.5498423887423185,1.0993987586343439,1.1214473119726334,-2.3187663568448147,1.0175876473118841,-0.6258635316811727,0.42797719519855326,-1.633643905725706,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2651233100073397
5488,-0.1813724063428103,0.4249000692764709,1.2523814923444712,0.723089469495162,-0.5648395061646216,0.3252089645289763,0.005867974104602262,0.9466579047036832,0.7163742474428909,0.2870170474126589,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.8274915859370658
8594,0.46413859942714586,-0.04084592357288879,0.43104000995696373,-0.9610823398409156,1.5617050622132134,1.9776935403875957,1.0175876473118841,-0.6258635316811727,1.2319662535491849,1.863326022595687,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.2529800292984368
8041,-0.2916830032927642,0.4249000692764709,-1.3082713645106987,-0.8865244909250368,-1.2609037606966127,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.7223950311482064,2.2132694003066886,0.49067915569344955,0.4783542977305066,-1.446602777027496,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.8522431362732402
6612,-0.6463121711255932,2.7536300335232693,-1.6464707984349665,-0.3054522309147763,0.5210280161688228,1.316699710044148,0.005867974104602262,0.9466579047036832,1.0873740317085971,-0.2952244215217505,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1.2709840520554945
300,0.7738674740290892,1.3563920549751902,1.1557530826518232,1.3145136961329442,0.20778625496775313,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.1378412279152603,0.985718663621978,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.208805670564864
3297,-0.5401590087340548,0.8906460621258305,-0.14873044819892378,-0.5692991816384853,-0.9869805399309663,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.188932935660713,-1.8669750435678607,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.193052987526438
2985,1.5681453464143411,-0.9723379092716081,1.2523814923444712,0.2066415536491955,-0.8702661151568488,1.9776935403875957,1.0175876473118841,-0.6258635316811727,-0.6531736489191855,-0.8183614648839842,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.6521704520405269
2225,0.5480494869311623,-0.9723379092716081,0.6242968293422596,1.1552389496910462,-2.6565246933748754,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.1742087536108285,-0.5861169355907644,-1.436575972717586,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.145216677183053
2323,-0.6005111004070508,0.4249000692764709,0.3344116002643158,-0.18766656095719342,-0.7035723630470961,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-0.7390711716215033,1.979758014925555,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,1.462596279828045,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.4329854490381658
4176,-0.27858708443375585,-0.9723379092716081,1.397324106883443,-0.36350601436944335,-0.5490831075453562,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.9615050168011134,-0.061729337597630315,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-1.1507978060281014
4857,-0.39686609762067243,-0.5065919164222484,-1.5498423887423185,-0.1429546187707469,0.7014760635692648,0.6557058797007002,1.0175876473118841,0.9466579047036832,-1.1124208768439527,0.8117260169869184,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,1.462596279828045,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.0662422545583397
5318,-0.6222683412627579,-0.5065919164222484,0.7209252390349075,0.7395616183726157,-0.4171089455684948,-0.3357848658144715,1.0175876473118841,2.519179341088539,0.90379685718616,-0.295140585457109,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.698413229416027
3518,0.748437832646782,-0.5065919164222484,0.4793542148032877,1.136098219782723,-1.0385990515628065,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.9900894816409543,-0.4696430252285757,-0.47294840851206826,0.4783542977305066,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.886084527127903
9925,2.1530963887833803,-0.04084592357288879,0.9141820584202033,-0.7042549097716948,0.8713120896342897,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.1250867702193661,0.5785942226762444,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.23400000109109972
7240,-0.6613482261118621,-0.9723379092716081,-1.2599571596643748,-0.17958173566260827,0.13516107572402183,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.837949830068309,0.5200929510135721,-1.436575972717586,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.8269991646034243
9079,-0.12580136441199183,-0.5065919164222484,-1.5498423887423185,-0.6726759325442085,1.1108789753355561,2.3081904555593193,0.005867974104602262,-0.6258635316811727,0.5775758953488752,-0.9924889711441375,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5545462589564589
1085,2.0969017316687997,-0.9723379092716081,1.0591246729591752,-0.6726170641786106,-0.3951512382151571,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,-0.6445197968593183,0.6944078541659948,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.7873499507674115
3042,-0.16398047177343944,-0.9723379092716081,0.3827258051106398,-0.15669080716273148,-0.4753265349389331,-0.6662817809861953,1.0175876473118841,0.9466579047036832,-1.1857677506691995,-0.002664501278201933,2.417934284104485,1.4449218825567476,2.444729508184329,0.4898783058016274,-0.48098688487745467,2.421497297764406,1.4492680783271112,1.462596279828045,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.3437116369638247
3651,-0.6510932208677709,2.2878840406739096,-0.4869298821231915,-0.8792932569316213,-0.09840084413608242,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.0056648935880703,-0.5856069328641963,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.0804634759566036
471,-0.6709796161721909,-0.04084592357288879,0.43104000995696373,-0.590141420089813,0.35679154514255046,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-0.7503358767811715,-0.004208947891261865,-1.436575972717586,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.8374637936161617
7652,-0.6569136292495524,-0.5065919164222484,-0.9217577257401072,-0.44366628762095933,1.426097677478957,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0.9575304608064448,-0.7605099227222823,2.417934284104485,0.4783542977305066,1.4718964368813727,-2.4347682959991337,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8837835969436718
938,-0.6556663988820278,-0.04084592357288879,0.43104000995696373,0.21466325503368172,0.004597119656469959,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.7043988817254261,0.46146201290425426,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.7609696957461539
6219,-0.40982343532773363,0.4249000692764709,1.6872093359613867,2.9575812011333436,0.020374490291300444,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,1.0700283505123476,-0.00326066884898504,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0074289645773065
233,0.49372567536786843,-0.5065919164222484,-1.2599571596643748,0.04766966012428895,-0.5812092288756171,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-0.6979621416641488,-0.35260568993640484,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,2.4396427070021347,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8313518115987399
3133,1.1628647675448183,-0.04084592357288879,-0.3903014724305436,-0.6218328146178688,-1.370742213951879,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.0549644471785433,2.6785129834749006,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.9439803254851679
2684,-0.6190809747679727,-0.5065919164222484,-0.8734435208937832,-1.252783957096272,-0.9939771484244663,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-1.093427043927366,-1.05220586574411,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,2.446504806403462,-2.4162725063759347,-2.4400793308030098,-0.4818284474094517,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.0450441369619046
6626,-0.663219071663149,0.4249000692764709,1.107438877805499,0.7749982466903073,0.31092813967917027,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.1848021872244432,-1.1099083660131157,0.49067915569344955,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.9201244379901232
4092,-0.6590616371047336,-0.5065919164222484,0.4793542148032877,-1.012795007360304,0.11948835010388623,0.3252089645289763,0.005867974104602262,2.519179341088539,-0.96302870621508,-0.0037823154734204236,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.0415829961544334
7458,0.1471342143479757,-0.04084592357288879,-1.115014545125403,-1.0570352933645506,0.6491922003780791,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1.0188675729942778,-1.8658884350189253,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.8475195411374099
6750,0.6345241257462015,-0.9723379092716081,-1.2599571596643748,1.0736541329178022,-1.204951054917077,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.384075756652999,-0.7605099227222823,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1.3031115823134385
7891,2.863463373664616,0.8906460621258305,0.6242968293422596,-0.8367984534302237,0.967781345016548,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.9404631273995866,0.05512416383501806,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-1.45988609539888,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.8910681965262273
